IBU,Color,IsIPA
-0.9702326252507844,-0.652164331621237,0
1.3873564445589575,-0.37729686220858527,1
0.4422955073791506,0.18375220968203634,0
1.2592656445049912,1.0407957085071107,0
1.5682753945320664,-0.08688648786102597,1
1.3311771081211312,0.15385858239170147,1
0.8470044434615227,0.5271298389382497,0
0.6979506295609863,-0.36699553486461334,1
-1.4602222855586078,-0.5931615018029791,0
0.24060296710692988,-0.7026183869465288,0
-1.2634447314296637,0.9538910095024601,0
-0.4801457365183192,0.49809736085313927,0
0.4899156896647503,1.0764270480488876,0
-0.34197638078914544,-0.8346631390872571,0
-0.7943852057119233,0.7976233653172617,0
-0.09596725347757984,-0.2740937229705387,0
0.021997071045069705,1.0266881339016234,0
0.41134885829110807,-0.934320408304215,0
0.45774106564508166,-0.8286083044280962,0
0.9547868420780982,-0.09621289597796868,1
1.4131969879465203,-0.23453185869327017,1
-0.5866913672921079,-0.8879073620737674,0
-0.5968356962674247,0.533096337303703,0
0.48789855063552373,-0.7236886681604693,0
-0.6356187898024299,0.4380916086810725,0
-0.38395893251618995,0.3788664780129044,0
1.0663864782972499,-0.02280840881897996,1
0.39848526707496096,-0.840760638016997,0
-0.7231403007032772,-0.5339284212838089,0
0.12889793068617036,-0.7507922020233384,0
0.4485406780227092,-0.13234429299543077,1
0.12421948414148018,-0.6328157845559274,0
-0.919734704279007,0.06686677196468811,0
-0.01747257201995551,-0.8655881090727062,0
0.012159285272582183,-0.29084403391734537,0
-0.028921434918060464,0.9566104147787491,0
0.9061659550766923,-0.1665330254401414,1
-0.3830971333889241,0.7656159020370679,0
1.1105365904827968,-0.48672838248352995,1
-0.09424035564637602,0.3642076030031202,0
-0.5917533697382411,0.7784594926878022,0
-0.13774980785178606,0.8543366321821302,0
-1.7797367078192154,-0.015467181444277889,0
-0.493221252848918,0.5567373605699146,0
-0.6065487300773093,-0.3336388990756449,0
-0.6477550667612058,1.1948925006015299,0
0.1291897932803422,-0.4907223999918873,1
-0.12390977920495352,0.7653447346949581,0
-0.5488668724088489,1.0268423051042608,0
-1.1114452601725526,0.7988914577470483,0
-0.1506558344250288,-0.7816444365638588,1
0.09908805155118768,1.0764270480488876,0
1.2362577273530484,0.21813411872920327,1
-0.6936501826059756,-0.5619027307250408,0
-1.0453538852364657,-0.1665330254401414,0
0.2513087828911544,-0.23738988693113053,0
-0.5851767042001558,-1.0427277734636655,0
0.22329578365502833,0.7540968947839928,0
-0.22362231665814783,0.35558083501186544,0
-0.9072645951486895,-0.6280491852626434,0
1.3478513875805471,-0.41630771059319105,1
0.38574155868812815,0.2472529801424511,0
0.18436615899826694,0.4102950098991189,0
1.53063813030212,0.9149894961561686,0
1.4201136987366594,0.4568707051168124,1
-1.0373396485686917,-0.11887809085114498,0
-0.021060154901258437,-0.25624573133264855,0
-0.27252311823589337,0.38164382251433737,0
0.6706809306570916,0.24027653815039207,1
0.8762123441920581,-0.07086210480764528,1
-0.051117442153996065,-0.09386949956063659,0
0.24783865462156474,-0.9075006547880479,0
0.16176880401537735,0.8316935193146701,0
0.3425517127325771,0.5635936116739373,0
-1.2590728938446865,-0.7535510496404354,0
-0.36598106519650125,1.0037339835790464,0
-1.0915406874790587,-0.3001432814726778,0
-0.14239570920125746,-0.787376105083414,0
-0.5021708169495067,0.30353754603883876,0
-0.2622810185759605,-0.3336388990756449,0
-1.2391659994086108,-0.9725701241638788,0
0.794308689584355,-0.22461651233788354,1
-1.6631200536335107,-0.44597900810434044,0
0.4887954203128257,-0.03773394865052009,1
0.7330043009909207,-0.45357818346211065,1
-0.1586057346221209,0.2723963352600044,1
-0.059159605933602796,-0.6644924887729721,0
0.6007091096931689,1.0750522771832978,0
1.3473600366893375,0.01611481460792382,1
-0.013569869724485298,0.17989875984424983,0
1.1628879381834376,0.2188608911048103,1
1.293177864718412,-0.20930480455824008,1
-0.613753754946713,0.6092846013432053,0
-0.17135340486122858,-1.0350821213415533,0
0.022629278014045878,-0.418129069775155,0
1.2134206065112603,-0.21068342611585425,1
0.7870838526785817,-0.3111419214902419,1
-0.24784330309494726,-0.8719071407051157,0
0.9086616280601588,0.6577620132989103,1
-1.499139057899587,0.6523663826713855,0
0.6706809306570916,-0.6352095370319848,1
0.184926269902751,-0.4440907923722849,0
1.5425354639843272,-0.2680959958278172,1
0.662791197967799,0.053834777523542696,1
0.711198347714278,0.8518481755920506,1
-0.03716011536110061,0.19441780838002357,0
-1.181357092806292,-0.2877700897650324,0
-0.13240947326810254,0.8094145948826389,0
-0.36598106519650125,-0.5069044629234853,0
1.3600822689782244,-0.4217847852132788,1
-0.6664506388182465,-1.0388969422131091,0
-0.2308798072358777,-0.6256762669009197,0
1.07588735003989,-0.00717382138182956,1
0.4276123323071945,0.22966144895155338,1
-0.010974425187722495,-0.44597900810434044,0
1.2305485529059064,-0.6871573760329447,1
0.36774792909002835,-0.6472842827075836,0
-0.19461637598634224,0.45492299348324144,0
-0.04378812576664081,-0.3401929169156751,0
-0.6178894333115179,0.597376839035836,0
-0.19610743730877203,0.4197110809725114,0
-0.13846349403069044,-0.7000215480554982,0
-0.7041425077650233,0.4607461091569715,0
0.5041755508224911,1.1948925006015299,0
0.0019272926057665272,0.29269098314576714,0
-0.5265086730791968,0.47739445937618946,0
0.24516327046961578,-0.42730112569852513,0
-0.019754457214651477,-0.30640825617961126,0
-0.23779276457101914,-0.5130593989334193,0
-0.8473595698324972,-0.6497206874289873,0
0.4632319720335892,-0.26214689616049885,1
0.02641623193174703,-0.22461651233788354,0
0.8186009503350874,-0.009237613663901648,1
-0.5968356962674247,-0.8196049022620331,0
-0.9230374190754056,-0.7398459883563733,0
-0.5582178066275124,-0.03129705020050495,0
0.3012966942958986,0.3252698479147311,0
-0.950459693632141,-0.13606220668846553,0
-0.7130467680653068,-0.18360158060828957,0
0.11304240145272407,0.2677182254651006,0
-0.20998093534232984,0.40818146705850905,0
0.2507754944692059,-0.8196049022620331,0
-0.11721956828639492,0.860166894379252,0
0.7004561432711711,-0.024920620748605536,1
0.0006427413133950218,-0.13855178458118506,1
0.5612808665352458,-0.49473683042382893,1
0.9777791103778025,1.1948925006015299,0
-0.682699593944675,-0.1562294800450346,0
-1.3812120590493526,-0.5297104805814201,0
0.9741313842648228,0.0659444387785845,1
1.2249505454102954,1.1948925006015299,0
1.4453941791275757,-0.1562294800450346,1
0.2764016579376402,0.9765826572645546,0
0.4308888247783706,1.1948925006015299,0
0.2574265816563533,1.0378005447423095,0
-0.09010499873130869,-0.12864595970161782,0
-0.8929814776067608,0.9764097751311333,0
-0.5701288364376216,0.8274151350921412,0
-0.5922606849743278,0.7593410965589246,0
-0.1391775678606109,-0.13979988478531274,0
0.48722551624115173,-0.8750838769099056,1
0.2764016579376402,-0.9797037297316092,0
0.19607995633676972,-0.5381688457067926,0
-0.49792372395869294,1.1948925006015299,0
0.4607180199653571,-0.4497692932223077,1
1.1462102522945707,0.5101592021516663,1
-0.15824332918067047,-0.12374499358623565,0
0.18043885885664399,-0.13979988478531274,1
-0.8750389349418171,-1.001450147788193,0
-0.0025740770942022538,0.22175949799905476,0
0.0658492370767499,0.02008356145209858,0
0.031762726136067544,0.9136007409771646,0
0.4556763258197381,-0.8561945718367101,0
-0.227055045051291,0.2737263587150835,0
0.4919298895000356,-0.5089507837880355,0
0.2265577722023595,-0.44597900810434044,0
-0.03451816395795804,-0.32714173485569914,1
1.9224445282032594,1.1948925006015299,0
-0.6345689619410146,-0.48672838248352995,0
0.8941255824577701,1.0609106109571058,0
0.23575762898865343,-0.2460320028057785,0
0.7140618407543917,0.6836076898049426,1
-0.8981562102386519,-0.878272191985308,0
-0.31799967826295117,0.3771937028626758,0
-1.071210817936335,-1.2971259769592378,0
-0.12886125879291785,0.046270479221549074,0
0.11363299527272747,-0.7344256780422639,0
0.2545041188811018,0.8579329939802461,0
-0.3286929548413577,0.40286348615800344,0
-0.8592361140991729,-0.6233102221374307,0
0.7148244552596799,-0.27862435490789633,1
0.7923255345883071,1.0764270480488876,0
0.38065922500340743,1.1412460327486433,0
-1.3053431696825988,-0.8196049022620331,0
-0.4644461055144906,0.8240608955440908,0
-0.9702326252507844,-1.1526801668208975,0
-0.010326355680090035,-0.21483518589180656,0
-1.6363299509062839,-1.0162440890032565,0
0.7780005927036123,0.08145013536671143,1
-0.23894849510827854,-0.06522827648086545,0
1.4282783295338166,-0.3418404080794778,1
-0.48806846546718863,-0.25185090622818834,0
-0.39957076664511737,0.6723165974201043,0
0.8072211769568466,0.2500215264592451,1
0.2984671291668891,-0.14733528270450952,1
0.04674400265985553,-0.045321453289078426,0
0.325997223002128,-0.10092356073681863,1
-0.07573241210083737,-0.1549520093966229,0
0.4923770912210376,-0.3501324864720082,1
-0.35835231982201343,-0.19296430792407954,0
0.2262862398148443,-0.09270076458599683,0
-0.31677150149839167,0.03282108577407644,0
-0.2050896724444863,-0.09738756924332252,1
-0.4251286995402519,-0.6669803803698813,0
0.2021754443553546,-0.9009209790640621,0
-0.6903549645163333,-0.6092563502905934,0
0.09610020820691408,0.8274151350921412,0
1.4843194582151202,0.5373186842288139,0
0.5202633234210771,0.0070979914562361995,1
-0.45438923038161005,0.10794427845119019,0
-0.525064089415811,-0.3877399022220007,0
0.8872235569608087,1.1948925006015299,0
-1.1403479412316149,-0.6744892907881,0
1.0320221831299965,-0.5863604235030001,1
-0.48433400069343135,0.6670713168960978,0
-0.3094267892522401,0.5506148707382602,0
-1.5788054011329005,-0.9905113716815611,0
-0.36385744165523737,-0.06747626884573674,0
-0.7591232648418177,-1.1355469917353929,0
-1.0862371731294473,0.43658228420098566,0
-0.21413404204216221,1.1948925006015299,0
1.3463768434839678,1.1948925006015299,0
-1.2383079570210027,0.20934590281356572,0
-0.8436326300068799,0.737737356339651,0
-0.254067004530745,0.40286348615800344,0
-0.46812283441082064,-0.5640956694090992,0
-0.09320530083961595,-0.6424330406488703,0
-0.7470134435143385,0.25208976781633646,0
-0.41228620009101236,-0.36189695756425544,0
-0.8693266177697955,-0.6570734911606264,0
-0.3728002495994072,-0.6256762669009197,0
0.6564472645161156,0.5267011673186212,0
-0.9579222871353638,0.5322479457624899,0
0.42644026265760354,0.29397722946481303,1
-0.15209769514578536,0.792774244233003,0
0.43415753370592336,1.0764270480488876,0
0.3946505687497614,0.28164591614885376,1
0.4362547544948027,0.10273128558001202,0
0.21346237752319783,-0.5841060590016234,1
-0.2828465388169867,0.3319398089879875,0
-0.8233324267476749,-0.4090651766015355,0
0.2682643062118188,-0.969024468290481,0
0.01661115989778574,1.0483401403755925,0
0.04550196889646776,0.9910367072666547,0
-0.2274370172051189,0.27901752949039216,1
0.22954104021508392,-0.6871573760329447,1
1.777992558472483,-0.01442491662091834,1
-0.14454552291147704,-1.0504379450430743,0
0.25636459591755567,1.0468712664159414,0
-0.6371951720918834,0.053834777523542696,0
0.6173588549494265,-0.3912530057533289,1
0.2701060369344167,-0.5575347642404497,0
-0.0642108914074661,-0.5110024209698238,0
1.4465435697602747,0.18144297245855392,1
0.04021038913894359,0.46363530386283414,0
-0.1735512154536091,-0.3484667403701999,0
1.4932536798992893,-0.13606220668846553,1
0.7686751339607395,0.2555214010800444,1
1.2843563046086,-0.6023194201655202,1
0.32271269124487556,0.3016375924388386,0
-0.9283402771435686,0.52282799791084,0
-0.44848344776643245,-0.4690030673723724,0
0.5448037724038018,0.2267996700370727,1
-0.25758095174890894,0.29461932568221955,0
-0.06995910046086116,-0.37557022546068114,0
0.39561024842504394,-0.47486699140147043,1
-0.538124763196374,-0.5575347642404497,1
-0.5671405789136986,-0.38598940808649274,0
-0.09769641482390314,-0.5553596791068313,0
0.13849608289483809,0.9981725377694098,0
-0.059159605933602796,-0.6948520060801117,0
-0.5097563038982361,-0.46318287494815014,0
0.6973717989324112,-0.5402975556806551,1
0.19496872466222467,-0.7052233302789183,0
-0.34825027771712386,0.7060801516087076,0
-0.04146454932036269,-0.08226999742846565,0
0.2346785303082116,-0.4690030673723724,0
-0.48433400069343135,0.2783586493194206,0
-0.46812283441082064,0.8621684000917567,0
0.5961524207267995,-0.7902564273928869,1
-0.8142137504812417,0.6427872626146975,0
0.09729614507833567,0.13754071102959134,0
0.0022482366311979383,-0.9075006547880479,0
-0.13098903880821092,0.12586516261218234,0
0.4693832288893776,0.14411804352750732,1
-1.5360807632704898,-0.8655881090727062,0
1.0701051953347485,0.5894151037856984,0
-0.31472712418853555,0.9819089071928576,0
0.11923071118841788,1.0561860157700715,0
-0.14382852749061756,-0.25771656599466486,1
-0.013894657196541985,-0.05079326202013825,0
-1.1586696311752942,-0.8719071407051157,0
-0.3706653788190808,-0.859314512158395,0
0.04363674800660573,0.5389985376027986,0
0.2658926917588319,0.38275106618425525,0
-0.493221252848918,0.20564720918032017,0
-0.2872389529108536,0.7394548229643259,0
0.173679627124684,-0.3534750749998617,0
-0.7430027920003123,0.8574849426753223,0
-0.5371526939128246,0.819470911629827,0
1.1177418468279001,-0.3143145218246722,1
0.9405521807096083,1.0337237369336805,0
0.7640812453094354,0.031849892258621705,1
0.7157771423040938,0.29140198969790204,1
-0.20584098426222575,-0.2606671378065283,0
-1.1659155003888202,0.5489704863366681,0
0.1050438309438598,-0.17962623564048444,0
-0.5026435902269754,1.011786455600629,0
0.2863104796095528,0.25825292517836496,1
-0.6435204856226077,-0.9075006547880479,0
0.6886605883534321,0.9713667590192787,0
-0.3710920703232054,-0.277111042233177,0
-0.21602619066283227,0.854110948724729,0
-0.38525271318964005,0.5464945533707098,0
1.1221911895580403,0.15867348751633487,1
0.3958500635051906,-0.4497692932223077,0
-0.06218806212380136,0.9465579386207995,0
-0.3647064716901859,-0.358516917416181,0
1.150151661548107,0.2423777929932647,1
0.170004179799022,1.1278851885830197,0
0.5261665797409172,0.2388717066568384,1
0.8561749566748879,-0.459326758469757,1
-0.9230374190754056,-0.745301362028168,0
-0.0883857503619955,-0.8048052475270527,0
