label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.02340615,81,0,0.005352995,9900.0,9,0,0,0,0.0
0,0.872972372,55,4,0.558659218,2505.0,9,0,1,0,1.0
0,0.101390169,72,0,0.29618768300000003,5455.0,9,0,1,0,0.0
0,0.09709491099999999,46,0,0.259373683,7120.0,10,0,1,0,1.0
0,0.295036745,52,1,0.295940812,5000.0,6,0,1,0,0.0
0,0.000271147,60,1,0.139099167,5283.0,11,0,0,0,0.0
0,0.09311659900000001,62,0,0.292701279,11960.0,29,0,2,0,0.0
0,0.8987565279999999,36,1,0.883953359,1800.0,9,0,0,0,0.0
0,0.817318268,61,0,0.100958638,14916.0,4,0,0,0,0.0
1,0.49366514,34,1,0.419942077,7250.0,10,0,2,0,0.0
0,0.92778985,60,0,0.558950746,7166.0,6,0,1,0,1.0
0,0.07992008,22,0,0.002244669,890.0,2,0,0,0,0.0
0,0.011809914,63,0,0.257338358,10083.0,9,0,2,0,1.0
0,0.595620219,51,2,0.574715792,7300.0,10,0,1,1,1.0
0,0.49575212399999996,24,0,29.0,0.0,2,0,0,0,0.0
0,0.024963654,44,0,0.343731254,5000.0,12,0,1,0,1.0
0,0.021767141,45,0,0.314765694,7916.0,13,0,2,0,1.0
0,0.888404478,58,0,0.383386035,11700.0,6,0,2,0,2.0
0,0.045093258,85,0,0.170292243,4550.0,9,0,1,0,0.0
0,0.179489373,44,0,0.494750875,6000.0,13,0,3,0,2.0
0,0.09743610300000001,33,0,2720.0,0.0,7,0,2,0,2.0
0,0.486005029,45,0,0.46983347,7325.0,14,0,1,0,1.0
0,0.9999998999999999,70,0,0.0,1500.0,2,0,0,0,0.0
0,0.73514714,30,1,0.168772996,6250.0,7,0,0,0,0.0
0,0.32389767199999997,48,0,1.111357956,3600.0,14,0,2,0,0.0
0,0.077846859,65,0,0.017663723,6000.0,9,0,0,0,0.0
0,0.095771765,43,0,0.318609327,15416.0,9,0,2,0,0.0
0,0.106432619,40,0,0.510599793,3867.0,7,0,1,0,3.0
0,0.008455844,79,0,0.001142748,10500.0,8,0,0,0,0.0
0,1.116590408,61,4,1.042840143,2520.0,10,0,1,0,1.0
0,0.142877746,52,0,0.046757452000000005,10500.0,13,0,0,0,0.0
0,0.023505592000000002,62,0,0.31101589,5600.0,10,0,1,0,0.0
0,0.23798512600000002,40,0,0.077802129,6387.0,2,0,0,0,0.0
1,0.9999998999999999,53,0,0.039112051,5675.0,0,0,0,0,0.0
0,0.045926129,33,0,0.273290963,6450.0,14,0,1,0,0.0
0,0.12041137,47,0,0.054630247,1500.0,6,0,0,0,3.0
0,0.006924726,32,0,0.088306494,9500.0,6,0,1,0,0.0
0,0.0,68,0,0.954602249,2400.0,3,0,1,0,1.0
0,0.0,49,0,0.219556714,3834.0,6,0,1,0,0.0
0,0.033530488,84,0,0.003098155,7100.0,3,0,0,0,0.0
0,0.059112015,64,0,0.114259049,15000.0,7,0,1,0,1.0
0,0.001343255,78,0,0.558976409,2500.0,7,0,1,0,0.0
0,0.943459112,47,2,0.677793674,6290.0,9,0,2,0,0.0
0,0.0,23,0,0.116721117,3366.0,2,0,0,0,1.0
0,0.006344936,63,0,0.0021663060000000002,6000.0,8,0,0,0,0.0
0,0.17599581,55,0,0.224014918,12333.0,8,0,1,0,1.0
0,0.024897417999999998,75,0,0.167519182,4691.0,15,0,1,0,0.0
0,0.031364948,82,0,0.013995335,3000.0,4,0,0,0,0.0
0,0.478798554,73,0,0.590116279,5159.0,11,0,2,0,0.0
0,0.005335039000000001,43,0,0.001831875,9825.0,11,0,0,0,3.0
0,0.032777048999999996,79,0,0.17947095300000002,7900.0,9,0,1,0,0.0
0,0.11330497099999999,62,0,0.030449932000000002,6600.0,8,0,0,0,0.0
0,0.018955417,76,0,0.0029521,10500.0,13,0,0,0,0.0
0,0.0,90,0,0.0,2500.0,3,0,0,0,1.0
0,0.13472679099999998,51,0,0.334030975,7166.0,10,0,1,0,2.0
0,0.9999998999999999,52,0,0.186892723,10085.0,12,0,2,0,0.0
0,0.25265028,54,0,0.174519012,6600.0,8,0,1,0,4.0
0,0.49093506200000003,35,0,0.7822618490000001,2130.0,7,0,0,0,0.0
0,0.0,37,0,0.000249984,16000.0,7,0,0,0,0.0
0,0.068736347,43,0,0.182925266,7800.0,3,0,1,0,2.0
0,0.99440112,52,1,2.410535876,1100.0,8,0,1,0,2.0
0,0.040010469,64,0,0.622406639,8916.0,10,0,2,0,0.0
0,0.0,49,1,0.1925809,3800.0,5,0,0,0,2.0
1,0.88270391,60,0,0.41773298600000003,8830.0,5,0,1,0,0.0
0,0.056560732,56,0,0.555456808,5625.0,7,0,2,0,0.0
0,0.025199542000000002,74,0,0.032773781,1250.0,10,0,0,0,0.0
1,0.349333062,43,0,0.38238615,5313.0,13,0,1,0,0.0
0,0.031054283,70,0,0.201576235,6597.0,10,0,1,0,0.0
0,0.286185129,56,0,0.315936813,5000.0,5,0,2,0,0.0
0,0.155814319,48,0,0.291185135,4412.0,17,0,1,0,0.0
0,0.338607173,45,0,0.41669506,2934.0,5,0,0,0,0.0
0,0.021235591,84,1,0.383171521,1544.0,9,0,1,0,0.0
0,0.29264536,57,0,0.20592788399999998,26484.0,11,0,2,0,3.0
1,0.761974687,46,0,0.30583677,8000.0,15,0,1,0,0.0
0,0.63664014,36,0,0.328597737,3800.0,4,0,1,0,0.0
0,0.119010268,59,0,0.656859917,10400.0,22,0,3,0,0.0
0,0.599891164,30,0,0.175914509,2432.0,4,0,0,0,1.0
0,0.33436503,55,0,0.409563037,5583.0,6,0,1,0,0.0
0,0.229970715,55,0,0.422804533,5647.0,10,0,1,0,0.0
1,1.329024677,55,3,0.294877135,2400.0,5,1,0,1,0.0
0,0.6116099970000001,34,0,0.227074236,4350.0,5,0,0,0,3.0
0,0.000339619,34,0,1.293853073,2000.0,5,0,1,0,0.0
0,0.07222799099999999,64,0,0.01119776,5000.0,3,0,0,0,0.0
0,0.976723366,50,0,0.24654190399999998,3686.0,4,3,0,0,1.0
0,0.216395035,61,2,0.259108806,16000.0,14,0,1,0,0.0
0,0.142719081,61,0,0.333408097,8916.0,17,0,2,0,0.0
0,0.285176663,44,0,0.19745605100000002,16666.0,7,0,1,0,2.0
0,0.064243336,49,0,0.229766315,14035.0,15,0,2,0,3.0
0,0.000139856,45,0,0.32392801600000004,4500.0,6,0,1,0,2.0
0,0.244712717,57,0,0.32551432399999997,5200.0,14,0,2,0,0.0
0,0.5373720470000001,75,0,0.494950505,10000.0,18,0,2,0,0.0
0,6875.0,55,0,0.12038759199999999,33333.0,6,0,1,0,2.0
0,0.058992117999999996,38,0,0.212844287,7333.0,5,0,2,0,2.0
0,0.451659539,48,2,0.7192224620000001,4166.0,17,0,1,0,1.0
0,0.0,70,0,0.8642440859999999,2916.0,8,0,2,0,1.0
0,0.264342416,45,0,0.49157649600000003,7300.0,15,0,2,0,3.0
0,0.145574875,58,0,0.443598189,4857.0,5,0,1,0,0.0
0,0.0,40,0,2140.0,0.0,8,0,2,0,3.0
0,0.42017437,40,1,0.62129451,5700.0,9,0,2,0,2.0
0,0.0,66,0,0.0,1500.0,1,0,0,0,1.0
0,0.547959023,42,0,0.616702355,1400.0,4,0,0,0,0.0
0,0.080986184,62,2,0.41410084799999997,2240.0,9,0,1,0,0.0
0,0.625469962,38,0,0.45,3199.0,10,0,1,0,1.0
0,0.02233083,65,0,0.27243066899999996,5516.0,8,0,1,0,0.0
0,0.130096534,30,0,0.121077478,3600.0,9,0,0,0,0.0
0,0.077710585,27,0,1.056647399,864.0,6,0,0,0,0.0
0,0.681473419,55,0,0.557790134,8452.0,11,0,4,0,1.0
0,0.114672795,54,1,0.273011269,8962.0,5,0,1,0,0.0
0,0.143590426,51,0,0.21196467300000002,6000.0,10,0,0,0,0.0
0,0.034353529,29,1,0.299729223,4800.0,3,0,1,0,0.0
1,1.221889055,44,0,0.691012418,4750.0,7,1,3,1,0.0
0,0.182150411,77,0,0.312046033,10600.0,8,0,1,0,0.0
0,0.042212442,63,0,0.007763975,7083.0,7,0,0,0,2.0
0,0.0,44,0,0.427228786,3723.0,4,0,1,0,0.0
0,0.8675707770000001,46,0,0.21840423899999997,12833.0,12,0,2,0,0.0
0,0.167445814,31,0,0.35637149,12500.0,15,0,2,0,0.0
0,0.555172989,69,0,0.563154797,8494.0,18,0,2,0,0.0
0,0.029246344,48,0,1193.0,0.0,8,0,1,0,0.0
0,0.723202695,30,0,12.31840796,200.0,9,0,2,0,0.0
1,0.049967339000000006,59,0,0.033861621,14322.0,15,0,0,0,0.0
0,0.396477983,62,0,0.076102655,9000.0,7,0,0,0,1.0
0,0.615369232,55,3,6164.0,0.0,9,0,3,0,0.0
0,0.0,82,0,0.0009062660000000001,7723.0,3,0,0,0,0.0
0,0.007940885,37,0,0.14825097199999998,1800.0,5,0,0,0,0.0
0,0.128642856,45,0,0.360998562,7650.0,15,0,2,0,0.0
0,0.039187071000000004,76,0,0.20023381899999998,9408.0,3,0,1,0,0.0
0,0.0,56,0,0.082790538,5833.0,4,0,0,0,2.0
0,0.040844518999999996,52,0,0.36131132299999996,4300.0,10,0,1,0,0.0
0,0.48044764100000004,41,0,0.248179674,9750.0,11,0,2,0,4.0
0,0.028114844,53,0,0.709596783,9200.0,12,0,3,0,3.0
0,0.8132966759999999,39,1,0.21351459399999997,2500.0,4,0,0,0,2.0
0,0.5216437939999999,36,0,0.253912277,4536.0,7,0,0,0,0.0
0,0.161183882,67,0,0.009894867,4850.0,1,0,0,0,1.0
1,0.8055342040000001,57,0,0.34227077100000003,3020.0,13,1,1,0,0.0
0,0.073197072,32,0,0.05799536,12500.0,6,0,0,0,2.0
0,0.483700466,48,0,0.407673861,1250.0,4,0,0,0,2.0
0,0.000653821,52,0,0.117788221,10000.0,4,0,1,0,3.0
0,0.96190381,48,0,0.18220771300000002,4900.0,3,0,0,0,1.0
0,1.002615091,39,2,0.517,3999.0,11,0,0,0,3.0
0,0.028719817,40,0,0.177364527,5000.0,5,0,1,0,0.0
0,0.800522223,55,0,0.296112654,5041.0,11,0,0,0,0.0
0,0.957031058,62,0,0.275845352,8250.0,10,0,0,0,1.0
0,0.865992415,26,0,0.258122099,2800.0,12,0,0,0,2.0
0,0.547628065,43,0,0.160867454,6178.0,6,0,0,0,3.0
0,0.677754816,43,0,0.142009061,6400.0,4,0,0,0,0.0
0,0.14228242800000002,63,3,0.7651763,2750.0,19,0,2,0,0.0
0,0.030358885,79,0,0.686551265,3754.0,17,0,2,0,1.0
0,0.08972275699999999,42,0,0.251119164,4690.0,5,0,1,0,4.0
0,0.008599427,77,0,0.09544618199999999,4347.0,3,0,0,0,0.0
0,0.210552918,54,0,0.626737652,3380.0,16,0,1,0,1.0
0,0.124995833,35,0,0.34343281299999995,6600.0,4,0,2,0,0.0
0,0.011257685,42,1,0.351699534,10090.0,12,0,2,0,2.0
0,0.9999998999999999,27,0,0.014330945,6000.0,2,0,0,1,1.0
0,0.0039992,66,0,0.078312605,27900.0,10,0,1,0,0.0
0,0.35391886,31,0,0.108432421,9166.0,10,0,0,0,0.0
0,0.24706975899999997,41,0,0.253904894,5761.0,7,0,0,0,2.0
0,0.009917446,64,0,0.447430975,5468.0,12,0,2,0,0.0
0,0.04603269,51,0,0.38192494299999996,7833.0,10,0,1,0,0.0
0,0.039053289,50,0,0.33773245399999996,5000.0,16,0,1,0,2.0
0,0.041096928,56,0,0.183041345,14269.0,7,0,1,0,3.0
0,0.43517955,50,0,0.070767428,8534.0,3,0,0,0,1.0
0,0.101700855,62,1,0.705049158,6000.0,18,0,2,0,0.0
0,0.008796914,75,0,0.203439541,7500.0,12,0,1,0,1.0
0,0.737901417,51,0,0.264552945,37500.0,12,0,1,0,3.0
0,0.36783412200000004,48,0,0.11498850099999999,10000.0,10,0,0,0,1.0
0,0.134865135,48,0,0.001142531,3500.0,1,0,0,0,1.0
0,0.23528869600000002,61,0,0.40727446799999995,4178.0,7,0,2,0,0.0
0,0.051489242000000005,54,0,0.24895591600000003,21549.0,11,0,2,0,2.0
0,0.087353786,57,1,0.10395351800000001,7916.0,12,0,0,0,1.0
0,0.024101946000000003,90,0,0.007788595,3594.0,5,0,0,0,0.0
0,0.024336205,40,1,0.075703471,7000.0,9,0,0,0,2.0
1,0.8555326520000001,33,1,0.301674581,4000.0,10,0,0,0,3.0
0,0.0,75,0,536.0,0.0,7,0,1,0,0.0
0,0.589140781,53,0,0.40374841200000006,12591.0,24,0,1,0,0.0
0,0.040748545,83,0,0.289576328,7434.0,8,0,1,0,0.0
1,0.458999783,84,0,0.569277817,4250.0,15,0,2,0,0.0
0,0.48806850700000004,71,0,0.711428891,8950.0,15,0,2,0,1.0
0,0.0,55,3,0.34800912100000003,5700.0,3,0,1,0,0.0
